Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Сельское хозяйство;2331002203;2014;1;0.78722197;1;0.38177863;0.5;0.49829605;0.5;0.33352914;0.0;0.32684314;0.5;0.41680908;0.25;0.3760291;0.5;0.29813224;0.5;0.19642729;0.0;0.29074043;0.25;0.28735086;0.0;0.2500944;0.25
Торговля;2311102344;2009;1;0.97837436;1;0.45784408;0.5;0.19552754;0.0;0.1224396;0.0;0.18866509;0.0;0.25219214;0.25;0.514407;0.5;0.29394305;0.0;0.20019338;0.0;0.1776913;0.0;0.24435708;0.0;0.21705855;0.0
Обрабатывающее производство;2302009451;2014;0;0.06987926;0;0.4861599;0.5;0.67875457;0.5;0.7846214;0.75;0.49354166;0.5;0.40375793;0.25;0.5710467;0.0;0.42932937;0.0;0.5687481;0.0;0.5151838;0.0;0.4009601;0.25;0.46797532;0.25
Обрабатывающее производство;2302009451;2015;0;0.054063175;0;0.4270054;0.5;0.56272054;0.5;0.7862086;0.75;0.5501282;0.5;0.35000786;0.25;0.5706434;0.5;0.38567024;0.0;0.6312743;0.25;0.50972307;0.0;0.28659913;0.25;0.6129428;0.25
Обрабатывающее производство;2302009451;2017;0;0.8267137;1;0.41907233;0.5;0.6078651;0.5;0.29205635;0.0;0.36426914;0.5;0.3914021;0.25;0.465109;0.5;0.5420627;0.0;0.29482344;0.0;0.32844985;0.0;0.33465558;0.0;0.3144821;0.25
Обрабатывающее производство;2302009451;2009;0;0.04830603;0;0.46782592;0.5;0.6679332;0.75;0.8332716;0.25;0.4474308;0.5;0.5104677;0.25;0.65789115;0.5;0.56094706;0.5;0.5661809;0.0;0.6452035;0.5;0.523171;0.25;0.59366417;0.25
Сельское хозяйство;2329018051;2014;0;0.8265996;1;0.2992161;0.25;0.46896657;0.75;0.3588914;0.0;0.3401019;0.5;0.3553517;0.25;0.36213765;0.5;0.2559631;0.0;0.28264174;0.25;0.19055428;0.0;0.24759103;0.0;0.26884088;0.25
Сельское хозяйство;2308117196;2009;1;0.973802;1;0.5877043;0.5;0.22380322;0.0;0.09779669;0.0;0.29105952;0.0;0.363182;0.25;0.6003283;0.5;0.30040404;0.0;0.21974163;0.0;0.24751402;0.0;0.36662728;0.0;0.30806082;0.0
Сельское хозяйство;2329018051;2009;1;0.6952995;1;0.42952502;0.25;0.58500975;0.75;0.53206015;0.25;0.2711519;0.5;0.4437885;0.25;0.36044642;0.5;0.532392;0.0;0.2119523;0.0;0.36085847;0.0;0.2579087;0.25;0.27274245;0.25
Обрабатывающее производство;2318004716;2014;1;0.9783693;1;0.30176225;0.25;0.22488564;0.25;0.13470937;0.0;0.26353028;0.0;0.23097014;0.25;0.39544892;0.5;0.27890602;0.0;0.21641535;0.0;0.19589417;0.0;0.16036862;0.0;0.2036875;0.0
