Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Сельское хозяйство;2344003589;2014;0;0.3670874;0;0.33142316;0.5;0.26827165;0.25;0.28658074;0.25;0.2804181;0.5;0.36477765;0.25;0.43226245;0.5;0.19054003;0.0;0.45259076;0.5;0.30551058;0.5;0.22042008;0.25;0.31869218;0.25
Сельское хозяйство;2330003003;2014;1;0.9906442;1;0.3308838;0.5;0.18979943;0.25;0.049905613;0.0;0.18431318;0.25;0.26673245;0.25;0.41071162;0.5;0.19107458;0.0;0.2040104;0.0;0.12454687;0.0;0.14188083;0.0;0.16255464;0.0
Сельское хозяйство;2330003003;2015;1;0.9939771;1;0.3836826;0.5;0.23821571;0.5;0.048473362;0.0;0.1330808;0.25;0.21071756;0.25;0.37194994;0.5;0.17289416;0.0;0.14716546;0.0;0.09828381;0.0;0.12252728;0.0;0.1191739;0.0
Сельское хозяйство;2330003003;2016;1;0.9927686;1;0.40392274;0.75;0.19732721;0.25;0.059253458;0.0;0.24367696;0.25;0.3128625;0.25;0.45496556;0.5;0.22642294;0.0;0.17972308;0.0;0.14671372;0.0;0.18201774;0.0;0.20198603;0.0
Сельское хозяйство;2354002930;2014;0;0.04397039;0;0.42696515;0.5;0.6812029;1.0;0.6174871;0.25;0.3618284;0.5;0.54931086;0.25;0.5378231;0.5;0.49228188;0.5;0.45797315;0.0;0.64550257;0.5;0.4860534;0.25;0.51315;0.25
Сельское хозяйство;2328004867;2009;1;0.9886505;1;0.4872749;0.5;0.25391617;0.25;0.052553333;0.0;0.17177932;0.0;0.29281646;0.25;0.4678346;0.5;0.27347592;0.0;0.15924375;0.0;0.19411199;0.0;0.20522676;0.0;0.2659479;0.0
Сельское хозяйство;2344003589;2009;1;0.9886505;1;0.4872749;0.5;0.25391617;0.25;0.052553333;0.0;0.17177932;0.0;0.29281646;0.25;0.4678346;0.5;0.27347592;0.0;0.15924375;0.0;0.19411199;0.0;0.20522676;0.0;0.2659479;0.0
Сельское хозяйство;2330003003;2009;1;0.96101046;1;0.37563106;0.5;0.23139629;0.25;0.09897751;0.0;0.30226958;0.25;0.36479047;0.5;0.46406928;0.5;0.18316717;0.0;0.32038945;0.0;0.19208972;0.0;0.15500963;0.0;0.22520126;0.0
Сельское хозяйство;2354002930;2009;1;0.98822474;1;0.41456014;0.5;0.30826858;0.25;0.056899693;0.0;0.15169138;0.0;0.20378122;0.0;0.44088876;0.5;0.25145212;0.0;0.17455924;0.0;0.17052762;0.0;0.17714082;0.0;0.23082076;0.0
Обрабатывающее производство;2348034429;2016;1;0.9963255;1;0.3755571;0.5;0.20627835;0.0;0.08289209;0.0;0.22009824;0.0;0.2634895;0.25;0.43800378;0.5;0.23293208;0.0;0.1536261;0.0;0.12446575;0.0;0.16616763;0.0;0.19122057;0.0
